partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
0.0,-0.3630405895776325,-0.8878949151382295,-0.36985059949734106,-0.8871822188015828,-0.42445547108230536,-0.8638908488493506,-0.36408468525229454,-0.8982838045399938,-0.12200036460403685,-0.01376453018846655,-0.22484370369281373,-0.7601761047870018,-0.2116940616779404,-0.7673520108873255,-0.2401762371099368,-0.7649755903472966,-0.201084269419252,-0.7509772897037792,-0.19318794539604786,-0.7408214134048657,-0.23506999728926578,-0.7602854604881071,0.06674387753599986,0.10839956553752647,0.38469770927291985,0.3603828825684318,0.4292422099264203,0.5000118938088262,0.2768162933641686,0.014368281852760125,0.43741328625167186,0.5578713714494642,0.4024212969025394,0.4324301101065262,0.4426023630235191,0.20297289650972822,0.9649636123750934,0.7044722290347418,0.9899280938566758,0.7324192109835005,0.9457948075842876,0.31275254377254647,1.014028915256416,0.7029569593570834,1.0246228708345793,0.6978330298198488,0.9682983399870169,0.6746783155800053,0.8355972014467983,-0.715684681739318,0.8989280131665591,-0.8038296960296316,0.7703904762375912,-0.686644197040544,0.7369166786347339,-0.6843550846288439,0.872052505509399,-0.7380977579862948,-0.47958676775245096,0.7547831056578899,-0.10465326713935247,-0.03602400374842339,-0.648993832728419,-0.5580919147121218,-0.08839868750104304,0.19667453587756578,0.9300420653104721,-0.019220056169442997,0.9450291366795794,-0.03700797313447695,0.8645311261785658,-0.07624566471539605,0.995450611616677,-0.02385267438006598,1.0739774288512038,0.020345448269453063,0.8708302147590712,-0.03674919860745089,0.31159085038806816,0.5565979494973893,0.6737147564016663,0.20438984462472684,0.3967518499944565,-0.4825341030633076,-0.3985346692435116,-0.19525282332582672,-0.3765719205107688,-0.2774812720343108,-0.4069224700947056,-0.1672019979658087,-0.4279578264490745,-0.14413258761011935,-0.3815139119464701,-0.22524307778274805,-0.10469309290648902,-0.0638780984822285,-0.26283894375326106,-0.25110086439354823,0.7682486111499217,0.018946068014382172
0.0,-0.6600972306535039,-0.963651184482522,-0.6585707187429539,-0.9734432738369696,-0.7116504772370505,-0.9158149648526239,-0.6566136127458141,-0.9924701814490448,-0.7802065811840524,-0.8736652342699708,-0.7137932146443534,-0.8143825767880065,-0.7151801249379571,-0.8119246314765167,-0.7192161714114784,-0.8107871908071017,-0.7145864851561405,-0.8027466126878137,-0.7149205211336022,-0.81438495642181,-0.7160235673920626,-0.8166808670206671,-0.8836252418843569,-0.9757370184182022,-0.2396583104861241,-0.38049681923113265,-0.2084396295050449,-0.35509651702496775,-0.3384471249861507,-0.37093673453468906,-0.23371574514903454,-0.3413833325322842,-0.1557239942661273,-0.3781499675824325,-0.26792125779035975,-0.37888080038916055,0.17372686294524398,-0.6078223532603035,0.18814328829690052,-0.6158767469134696,0.16980386615695803,-0.47943517405789576,0.19399207196317853,-0.5691294126696297,0.2166968969107433,-0.5557928914916691,0.18267730666479032,-0.5966073506789881,0.9824487623477755,-1.2682548258111481,1.056223907819154,-1.3049789361877646,0.9081235237868445,-1.246256726876858,0.8926008644084474,-1.2463181372837535,1.0169483958936645,-1.2786750174090993,-1.507460428586839,0.5702095941740921,-0.7322404750460424,-0.8276330318914144,-0.41012001663137587,-0.6456725641307184,-0.447816294608526,-0.5239528909054562,1.1901183820733314,-1.1883762647093674,1.2181446131184681,-1.200101588664185,1.1754794650566396,-1.2077613366983784,1.2352553141220952,-1.1686597790633066,1.2519378521037876,-1.1525648468896423,1.1734867331799625,-1.1967491911472794,0.5630674684352919,0.5941712160191033,0.3380555622000782,-0.21177324778306342,0.1258900886699642,-0.26569846728101343,-0.9914711764115738,-0.9631342816278559,-0.9806934006125347,-0.9845720520414488,-1.0119287723986545,-0.9250044230317238,-1.0204882733424332,-0.9059710713265283,-0.985202366400072,-0.9829883648658316,-0.6226335157189893,-0.7204774716697864,-0.7282188419679125,-0.7567848994740457,-0.04930354504484929,-0.8959598085232964
0.0,0.9654316731290441,-0.686546037987994,0.9680745202292708,-0.6794031425269881,0.9342974305377925,-0.7079519602103115,0.9731568798462893,-0.670202368137435,-1.296875751193325,-1.3148436384021371,-0.7989184533568741,-0.5511853033479759,-0.7997951187690118,-0.5439035132260576,-0.8161079102059158,-0.5628645093377335,-0.7921930902396195,-0.5297529632232483,-0.8016167698730873,-0.5342620371973735,-0.809354788583234,-0.5465788934242166,-1.0925539690276864,-1.3280333209168442,0.741470193973716,0.1860148402081389,0.8005980056917903,0.3318368656228876,0.6227629831742957,-0.09132598887991332,0.8343928389066125,0.3876916819012671,0.9207304817424794,0.43797264006365727,0.7697380367179909,0.10369091359033344,3.099661883778191,2.7132147266889386,3.1386420828584223,2.787597073897533,3.0346092407917773,1.524984041322579,3.210047001644052,2.63944186594122,3.27845188978235,2.6225309287222096,3.063207077714916,2.7036343512293146,-0.6048962766053098,-0.3620399676736158,-0.516105795770357,-0.4562591270089461,-0.6856777459386467,-0.2577016249480431,-0.7009725621485359,-0.23562773919929755,-0.5620332842707888,-0.38848977475665847,-0.41935375811475784,0.7943505769789448,-1.2747959075222601,-1.2825874976752785,-0.03767525314734167,-1.3241553931992833,-1.3491448909110537,-1.385892199773395,1.5521028203380691,-1.324317059904071,1.5376541923549505,-1.317110593399925,1.5111057568334785,-1.3053266888069355,1.55780640389721,-1.297493470791397,1.5075893230265796,-1.2877421529383601,1.5225102358592446,-1.3043020699819405,-0.8149260039133163,-0.93132109630519,1.3654033099292686,0.8872502582707341,0.3496752143538559,-0.4180055720569104,-1.1781931521586253,-0.8229146838436706,-1.1757083649060727,-0.8744484129575946,-1.1794245276500506,-0.7515036084317662,-1.1822082170537733,-0.7207887640944729,-1.1783005995712101,-0.8720798901881425,-1.294462347886271,-1.2447789200544475,-1.185133792840057,-1.1474168515584136,0.8573522342563084,-0.5347753560588621
0.0,-0.1944542175792466,0.4427615002969218,-0.1863756974745497,0.5031101609202644,-0.15619949705192412,0.08311754184313842,-0.17094116352566138,0.6466485001291982,-0.2672264890620813,-0.13436100316565933,1.5643248127510847,0.4125855544425982,1.5903887891151862,0.4143522811706156,1.5236047128143229,0.37814624204290215,1.6027354731165233,0.41079740329607906,1.611953998807212,0.3898372539327043,1.538229904577387,0.3718862179295149,-0.043819628774260704,-0.1728845777571474,-0.3039865392483875,-0.49258993481841157,-0.33799784524601406,-0.5120240029106387,-0.3889980834030888,-0.3933701147972139,-0.34155380894712895,-0.4747728688180837,-0.2887018390002075,-0.5244161014644713,-0.35330598833432364,-0.41770585341745436,-0.876118767396574,-0.7881221952289728,-0.8662020741923894,-0.7795629643073578,-0.8776596068241498,-0.5945436254593626,-0.8771395857764673,-0.7467834337690963,-0.8709576484899983,-0.7315255266792158,-0.8809291467815523,-0.7880583952762531,-1.272391294433203,-0.8870274841459274,-1.2415007660026092,-0.9949239448121288,-1.2969174316783216,-0.872591161329991,-1.2990705403031406,-0.9143561160944058,-1.2580926716551626,-0.911204504687405,0.6659910341597389,-0.3515546328916804,-0.1811089164395524,-0.0694188178079698,-0.5408248508165463,-0.513540010837844,-0.49557242307539445,-0.302154027924425,0.12621452239742467,-0.9456752549415953,0.14722216780767414,-1.001955259947702,0.0790135426244416,-0.9407771288484396,0.16743476537315824,-0.9997177123856412,0.18282450889934374,-1.0208446567439713,0.09975451093536437,-0.9177212665192102,-0.6471720412595435,-0.6201632902456979,-0.34849796957786006,-0.3390270124515842,0.22297428848974166,-0.5466428169305919,1.0071283073195103,-0.5353665516881415,1.0210750397249604,-0.5663702899728869,0.9993384118925119,-0.4689582458608637,0.9951843194702533,-0.44545713224295913,1.0130291085246426,-0.5563870176028873,-0.010693652263011921,0.048648653180555904,0.27195152317418847,0.2750824976398712,-0.08191793407405382,-0.7931175364863975
0.0,0.3029079781791263,1.407883388514237,0.2776259988379348,1.545804476719611,0.35940629743350366,1.0334411727095008,0.23583917327192677,1.5299493895663305,1.5987768695365316,1.3381574661582838,1.1752207213154497,0.3597475563086216,1.1690404536503731,0.42367871663359036,1.1811398210972648,0.2291016913967221,1.153033998732704,0.6816892983797527,1.1319036703037402,0.8778542175620604,1.1873515288971064,0.1957049362999307,1.8155487901390155,1.6919878737440717,-0.2827573569519537,-0.3592482680569975,-0.25963448786039495,-0.42278688052432706,-0.26423556967476725,-0.2888458662135615,-0.19551173214495757,-0.3924067706137686,-0.23636033510119453,-0.36398578948933763,-0.2888633563106078,-0.36465936642692715,-0.6121374592463831,0.41013620314807847,-0.6372118692146554,0.2428944427068507,-0.6146614048982159,0.13239552502552931,-0.6632429608920007,-0.1746804877690072,-0.6857059481228749,-0.359101954105739,-0.6278336942642527,0.3803832102582618,0.3412911547817205,0.7682750661182007,0.29102288301720036,0.88155204619168,0.397092873691733,0.4061616232886815,0.4512874662295875,0.20070437850256967,0.2922381258849804,0.8935563437428842,0.9931484866032804,0.4120250251910352,1.7916775777016816,1.4287768654192663,0.2943269742659874,2.517232589741896,1.3227585352176792,0.9727106713599526,-1.4679955171939947,-0.01401742279130484,-1.4780559324659615,-0.21278921408264784,-1.4536056209603319,0.42750087504103973,-1.5073519071607702,-0.3608697222507982,-1.53455186738769,-0.5063400039763103,-1.4454719055982945,0.35299589066761544,0.6326874246018523,0.4076622848236182,0.7160151946775675,0.35343206983253006,0.22162975975118382,-0.5380724113179568,1.725530542517231,1.2636815280593028,1.71648486675469,1.628144182738833,1.7411650112185986,0.8700062640504239,1.7523519791786448,0.750767296236057,1.7267160910903128,1.632702919533098,1.7342149558870246,1.619980677932921,2.580284577933329,2.489504314161758,1.5193142371498707,4.087098356871707
0.0,-1.5692137720133212,0.23969599364575456,-1.5676436285226796,0.17605999717106424,-1.7132178042192963,-0.07100116157027929,-1.5756000714517029,0.08568531742405434,0.6301580219738285,0.3686371167877486,0.13190257737774846,-0.038303363817782,0.13241575734263572,-0.00047991926940782524,0.12707826441580908,-0.006375034217386581,0.1296365744505166,0.014964800278220981,0.12493059406963178,0.0485264078451056,0.12960541694995498,-0.02239810040697919,0.444484042904165,0.47238154927122145,-0.1973041642692566,0.0020114704728021074,-0.22039092749823722,0.07075977569403057,-0.28912872978331433,-0.1590738979914966,-0.21285881138021312,0.10921075200740891,-0.2564120263430825,0.10902749406609974,-0.1901334746274797,0.0018222011443067337,-0.6972895677732429,-0.40954206965814294,-0.6969304711209631,-0.3883789415294405,-0.7116874527135398,-0.3678613755367007,-0.7006116499009283,-0.38571233869108973,-0.7067170931918745,-0.35670244834875026,-0.6289624953849698,1.4332816471876895,-0.2049164510363093,1.064319958323601,-0.1815404883917434,1.003103918250725,-0.1669899068466231,0.9278829837352517,-0.136263310029989,0.8536430469200892,-0.18531466526679488,1.0498990519042462,0.017607689282136872,-0.7454540555193321,0.5857675808610691,0.33024035657363815,0.050005900693058755,1.0663469920378232,0.9560974202215312,0.5674036713452115,-0.7693226762097577,0.5062850220207266,-0.7818876078469433,0.48902614553393203,-0.7857669253273661,0.5605429681723822,-0.780458560350795,0.44962144310555874,-0.7928474067062273,0.38933116276210844,-0.7948634431474547,0.4512275156530827,0.42204228345129474,0.2191551880098983,-0.3974933718137939,-0.1452633099273322,0.6808460009075327,-0.5300026360712602,0.5910604617649626,0.5453066648671384,0.5867588769020841,0.5675256536696436,0.5993541778265994,0.4026343296103449,0.599358864596747,0.2962914172927835,0.5985779629813112,0.4782150448687133,0.4019157832085533,0.17465795297628525,0.3450011732825339,0.1864371629970188,-0.4461039475153351,-0.06855753109334364
0.0,-1.0167974814645009,0.361947685048608,-0.9876799686233698,0.38216683229745413,-1.0420581951543404,0.36756856612595795,-0.9768663424007729,0.3804539191371619,0.5626487387118914,0.9948563670944135,0.1986004080851619,-0.04362084723573995,0.2030665932668075,-0.08091877469058258,0.19586098135684915,0.006863746720201288,0.19827204152371158,-0.11931813430262111,0.19933567815134945,-0.09554021356103354,0.19965880013093798,0.012199369563144725,0.4646276985030283,0.8760781446368956,-0.5109110039726252,-0.4694029471393738,-0.5377425368466248,-0.5744931794227685,-0.5085380142715861,-0.3720455412948159,-0.506994554876997,-0.5317758857742788,-0.5469874502010252,-0.530217707804275,-0.49971252099649893,-0.47830457304470797,-0.5390358283336038,-0.8246487888275893,-0.5345520674047315,-0.8262543379137203,-0.5387384180479349,-0.6149222742590167,-0.5369741873934322,-0.7891042287545721,-0.533506533988421,-0.7864649974225959,-0.5260844406527745,-0.7644074878392139,0.6123692688369623,2.048942701534459,0.544357683374273,1.981078368239914,0.6378898374860279,2.183362456333922,0.6565951092545954,2.185911600041137,0.5758208496669162,1.9802074427495053,-1.0808811625169021,0.2852156732876237,0.5840842424715644,0.9745338979632242,-0.4246848454852183,0.07494189060999708,0.046254003241117794,0.7439853778979539,-0.02617971924312265,0.7739932630216421,-0.013380043680293604,0.8038668888645055,-0.03410211407774404,0.6791478407519392,-0.011482146537705957,0.8567922265553893,-0.006889094777763659,0.9146297242051372,-0.03212298754049275,0.7188879690259684,-0.09821950949709962,0.18464196011517198,-0.5203205373285498,-0.4650210124418963,0.030311579032599498,0.5525659714082282,0.2805791984207336,0.0958448925155624,0.28920361764325675,0.08039514766970393,0.2687993683411992,0.12806533002312093,0.26636105655737247,0.16041679034814674,0.28607593446746044,0.09795963461610561,0.6501676476432484,0.831290226106707,0.233856135706517,0.34839897906897316,-0.5362370230392661,-0.11044616954976401
0.0,-1.0552598043626749,0.1509018625575157,-1.094889291489311,0.3270105993330495,-0.9934545232970863,0.3531436752779258,-1.102890918687984,0.37669877183648764,1.48657360923544,0.9990258978572876,0.5421262481123104,0.16204491848416935,0.5535242130483381,0.217164277447895,0.537745173175967,0.16722091041681483,0.5572090932592842,0.2750281800657887,0.5561974337156581,0.3223421224742909,0.5290063082023846,0.14612947489078904,1.563860196736522,1.1904467820864741,-0.4524438802300105,-0.30970775230775255,-0.4787785176598195,-0.4023771036416915,-0.66335215234529,-0.38083774345262944,-0.45622504218352594,-0.29784118651701946,-0.5110875271605799,-0.38344671596856944,-0.5347974826051966,-0.4042289123868524,-0.13691527745319876,-0.16525829526167943,-0.11698971585321265,-0.06136060363512097,-0.187784384568893,-0.3435124762077306,-0.12456762857482362,-0.05382694170967859,-0.15885454266922364,-0.29787719398051843,-0.15754812896708026,-0.28381554548700383,0.9570114820774858,1.509716860111434,0.9318676065415056,1.4173569447236232,0.9281351674686295,1.6381879985713996,0.9263339920452766,1.6420349536409011,0.9650633373352194,1.4483757753722595,0.15622630393075382,0.19135379588410784,1.5999667474418904,1.1305442031018398,-0.39098043836359964,1.244354593321416,1.4086439026946458,0.9043487773263937,-1.9250764446360473,-0.04158662539870469,-1.8956155101049825,-0.06807022082437976,-1.9817929417308877,0.1585115950957821,-1.8864769966522117,-0.07812979153036075,-1.888250920302114,-0.1287203338341955,-1.9671502528252116,0.052763094972954006,0.6862416551021545,0.45823433016311277,0.00985944841387096,0.630042077584376,0.34359986095879813,-0.5330400908200602,1.71453552722902,1.4603835474704914,1.7135242720856902,1.6197886770782177,1.7030743897446783,1.4594044354870543,1.7153874317230289,1.4002205296123647,1.729264457803099,1.6111754685487718,1.4495393101858653,1.1764947304373534,2.035982557359586,1.7654907762345295,1.2320964793546645,0.2219590723397544
0.0,-0.40827142732140714,-0.08586149883744951,-0.39220348371083824,-0.06346976136161947,-0.36181280177823055,-0.020029465915676815,-0.3908064094142173,-0.10729207944565901,0.9734973234792689,0.8270729725427574,0.3412220624822178,1.3732282731813796,0.2966429642161038,1.1777002430317618,0.42651024282503186,1.4223248470237988,0.2781797273692329,1.0986542145516853,0.2509275975387748,0.9966642895273073,0.3854225156247393,1.3989136075561732,1.129874019578381,0.9823466262109182,-0.2560393710248414,-0.28259383977368097,-0.2806750673565413,-0.3647811681209145,-0.2736441539743385,-0.27677921152655416,-0.2704754140557697,-0.34847215074866533,-0.2671093568335014,-0.3188597693998253,-0.24705687570362567,-0.3444114563346724,1.0089003606622593,0.03728516239976264,1.0216267069039953,0.03400524631315324,0.9719787720637884,-0.07187255212859907,1.031411147131595,0.004190529201666451,1.043406703209841,0.06523009479334381,0.9895499715315738,0.038768563571378506,3.9879836841258545,4.732853501772066,3.712231251821924,4.263443333807989,4.20438930437818,4.33089791762897,4.280056948849844,4.064371504910126,3.8404101469497833,4.539298053911994,-0.07867652064326854,0.5267925515603267,0.9606796381932594,0.8280338603561398,0.7571309729622495,1.7053276616560833,0.966537706191259,0.835295602789895,-1.6487760712599437,1.1734697180662546,-1.7032168324180381,0.96251672494082,-1.5740434870564908,1.1968144043459268,-1.7307332071373556,0.8382407221196579,-1.7750728851238307,0.6571213281756978,-1.6004708820486522,1.1695464399098208,0.2103960343132755,0.24076473750165894,0.24163563133737362,-0.13295964020197643,0.609659315695971,-0.5277892830802511,1.3762575633582435,1.7123539112441246,1.3441717900476953,1.7253840883104672,1.398201499092727,1.5342969949212124,1.4174382273884338,1.4638741954628562,1.3563999699220257,1.7413296937668197,0.9003381005201331,0.7935289111622287,0.325588133370857,0.2914957821256725,2.900861872126326,0.2807781059281957
0.0,-0.07433884471966805,-0.4757779453494656,-0.07707021129475065,-0.46485314429858177,-0.13650504586752896,-0.544711905097287,-0.08062092416131716,-0.48370245227275976,1.1031549127925124,0.49068960018844754,-0.6797692441916278,-0.9541697085725013,-0.6723211950110876,-0.9515751310420991,-0.695571717684281,-0.9479590959465607,-0.6664224256066983,-0.9544226570775214,-0.660292255221006,-0.9989610042204475,-0.6915729076343256,-0.9516368669829692,0.812329277033204,0.5107906597078063,-0.3474657160691832,-0.46617509458034134,-0.346751922965245,-0.5318989724264622,-0.40718536831231217,-0.4631815830968871,-0.3452789463922417,-0.5287480165312178,-0.3295352146912087,-0.4552477644593182,-0.32001178210080355,-0.5087018373175868,-0.3109305712131116,-0.2999454835623953,-0.3161929785903275,-0.2921794867042348,-0.33744765320028763,-0.3571705241582626,-0.3409393614229803,-0.45270713159239045,-0.3402341464509732,-0.5973380562026159,-0.3186908949856611,-0.3708148965638134,1.5535621799022354,-0.17363944856331762,1.6432319073169215,-0.28014541220463335,1.5120033471853924,-0.23006178762175183,1.5215985035434112,-0.4002116704162577,1.597171721325258,-0.19156409063377736,1.4288848043450402,-0.5781667178026167,1.02803007287823,0.4937926791376726,0.021887617909349004,1.4293360347850206,1.2695846693443547,0.5447138755410681,-1.0483517231522974,0.5418023417170937,-1.000311987657734,0.5771405990991234,-1.0891264739224316,0.5728758037993265,-0.9795535436201921,0.5209543142917353,-0.9927721453205351,0.32587810921755384,-1.0955497366025555,0.5587686992240811,1.6933461662885174,1.4391959660425493,-0.29749134848742126,-0.25416424692987205,0.7044018296750374,-0.5241033263508247,-0.01766038580799304,1.3081089888582833,-0.030569454468762167,1.1559855883043302,-0.030821972346332598,1.3501106674709134,-0.016995696090693308,1.1037743423926396,-0.007824303212113706,1.2027606243290678,0.8388414718451974,0.4998860549748734,0.3066230196363955,0.13814146221491005,-0.7018499204573376,-0.1648632618916446
